ZDEr_ID_REF_A|ZDEr_ID_VERSION|ZDEr_NOM|ZDEr_ID_TYPE_ARRET|ZDEr_LIBELLE_TYPE_ARRET|srsName|ZDEr_X_Y|ZDLr_ID_REF_A|ZDLr_ID_VERSION|ZDLr_NOM|ZDLr_ID_TYPE_ARRET|ZDLr_LIBELLE_TYPE_ARRET|LDA_ID_REF_A|LDA_ID_VERSION|LDA_NOM|LDA_ID_TYPE_ARRET|LDA_LIBELLE_TYPE_ARRET|GDL_ID_REF_A|GDL_ID_VERSION|GDL_NOM
4038|4038|SAINT-FRANCOIS-XAVIER|5|Arrêt de bus|2154|000000.000,000000.000|8229|8229|ST FRANCOIS XAVIER|2|Station de métro|34332|34332|ST FRANCOIS XAVIER|2|Station de métro|||
4039|4039|COLLEGE DE FRANCE|5|Arrêt de bus|2154|000000.000,000000.000|8790|8790|COLLEGE DE FRANCE|5|Arrêt de bus|34304|34304|COLLEGE DE FRANCE|5|Arrêt de bus|||
4040|4040|LA CERISAIE|5|Arrêt de bus|2154|000000.000,000000.000|8784|8784|LA CERISAIE|5|Arrêt de bus|34874|34874|BASTILLE|2|Station de métro|||
4041|4041|DUQUESNE - LOWENDAL|5|Arrêt de bus|2154|000000.000,000000.000|8231|8231|DUQUESNE - LOWENDAL|5|Arrêt de bus|34335|34335|UNESCO / DUQUESNE - LOWENDAL|5|Arrêt de bus|||
4042|4042|MONGE - MUTUALITE|5|Arrêt de bus|2154|000000.000,000000.000|8788|8788|MONGE - MUTUALITE|5|Arrêt de bus|34293|34293|MONGE - MUTUALITE|5|Arrêt de bus|||
4043|4043|PORTE DE CHAMPERRET|5|Arrêt de bus|2154|000000.000,000000.000|7599|7599|PORTE DE CHAMPERRET|2|Station de métro|34579|34579|PORTE DE CHAMPERRET|2|Station de métro|||
4044|4044|GRAND PALAIS|5|Arrêt de bus|2154|000000.000,000000.000|8774|8774|GRAND PALAIS|5|Arrêt de bus|34434|34434|GRAND PALAIS|5|Arrêt de bus|||
4045|4045|INVALIDES|5|Arrêt de bus|2154|000000.000,000000.000|6490|6490|INVALIDES|1|Gare ferrée|34402|34402|INVALIDES|1|Gare ferrée|||
4046|4046|RENNES - RASPAIL|5|Arrêt de bus|2154|000000.000,000000.000|7697|7697|RENNES - RASPAIL|2|Station de métro|36795|36795|RENNES|2|Station de métro|||
4047|4047|JULIEN LACROIX|5|Arrêt de bus|2154|000000.000,000000.000|8727|8727|JULIEN LACROIX|5|Arrêt de bus|34954|34954|JULIEN LACROIX|5|Arrêt de bus|||
4048|4048|PISCINE DES TOURELLES|5|Arrêt de bus|2154|000000.000,000000.000|8709|8709|PISCINE DES TOURELLES|5|Arrêt de bus|34997|34997|PISCINE DES TOURELLES|5|Arrêt de bus|||
4049|4049|HENRI CHEVREAU|5|Arrêt de bus|2154|000000.000,000000.000|8726|8726|HENRI CHEVREAU|5|Arrêt de bus|34959|34959|HENRI CHEVREAU|5|Arrêt de bus|||
4050|4050|HENRI CHEVREAU|5|Arrêt de bus|2154|000000.000,000000.000|8726|8726|HENRI CHEVREAU|5|Arrêt de bus|34959|34959|HENRI CHEVREAU|5|Arrêt de bus|||
4051|4051|OBERKAMPF - FILLES DU CALVAIRE|5|Arrêt de bus|2154|000000.000,000000.000|7301|7301|OBERKAMPF - FILLES DU CALVAIRE|2|Station de métro|34405|34405|FILLES DU CALVAIRE|2|Station de métro|||
4052|4052|JULIEN LACROIX|5|Arrêt de bus|2154|000000.000,000000.000|8727|8727|JULIEN LACROIX|5|Arrêt de bus|34954|34954|JULIEN LACROIX|5|Arrêt de bus|||
4053|4053|SAINT-FARGEAU|5|Arrêt de bus|2154|000000.000,000000.000|7953|7953|ST FARGEAU|2|Station de métro|34992|34992|ST FARGEAU|2|Station de métro|||
4054|4054|BELLEVILLE - MENILMONTANT|5|Arrêt de bus|2154|000000.000,000000.000|5385|5385|BELLEVILLE - MENILMONTANT|5|Arrêt de bus|34946|34946|MENILMONTANT|2|Station de métro|||
4055|4055|PORTE DES LILAS-METRO|5|Arrêt de bus|2154|000000.000,000000.000|7617|7617|PORTE DES LILAS|2|Station de métro|35021|35021|PORTE DES LILAS|2|Station de métro|||
4056|4056|SAINT-FARGEAU|5|Arrêt de bus|2154|000000.000,000000.000|7953|7953|ST FARGEAU|2|Station de métro|34992|34992|ST FARGEAU|2|Station de métro|||
4057|4057|PLACE DES VOSGES|5|Arrêt de bus|2154|000000.000,000000.000|7489|7489|PLACE DES VOSGES|5|Arrêt de bus|34359|34359|PLACE DES VOSGES|5|Arrêt de bus|||
4058|4058|PORTE DES LILAS-METRO|5|Arrêt de bus|2154|000000.000,000000.000|7617|7617|PORTE DES LILAS|2|Station de métro|35021|35021|PORTE DES LILAS|2|Station de métro|||
4059|4059|PARMENTIER - REPUBLIQUE|5|Arrêt de bus|2154|000000.000,000000.000|7348|7348|PARMENTIER - REPUBLIQUE|2|Station de métro|34932|34932|PARMENTIER|2|Station de métro|||
4060|4060|PYRENEES - MENILMONTANT|5|Arrêt de bus|2154|000000.000,000000.000|8722|8722|PYRENEES - MENILMONTANT|5|Arrêt de bus|34970|34970|PYRENEES - MENILMONTANT|5|Arrêt de bus|||
4061|4061|BRETAGNE|5|Arrêt de bus|2154|000000.000,000000.000|8185|8185|BRETAGNE|5|Arrêt de bus|34405|34405|FILLES DU CALVAIRE|2|Station de métro|||
4062|4062|OBERKAMPF - RICHARD LENOIR|5|Arrêt de bus|2154|000000.000,000000.000|22118|22118|OBERKAMPF - RICHARD LENOIR|5|Arrêt de bus|34934|34934|OBERKAMPF|2|Station de métro|||
4063|4063|SAINT-CLAUDE|5|Arrêt de bus|2154|000000.000,000000.000|7887|7887|ST CLAUDE|5|Arrêt de bus|34384|34384|ST CLAUDE|5|Arrêt de bus|||
4064|4064|PORTE DE VINCENNES|6|Arrêt de tram|2154|000000.000,000000.000|7616|7616|PORTE DE VINCENNES|2|Station de métro|34794|34794|PORTE DE VINCENNES|2|Station de métro|||
4065|4065|MARSOULAN|5|Arrêt de bus|2154|000000.000,000000.000|7194|7194|MARSOULAN|5|Arrêt de bus|34787|34787|MARSOULAN|5|Arrêt de bus|||
4066|4066|ATLAS|5|Arrêt de bus|2154|000000.000,000000.000|8706|8706|ATLAS|5|Arrêt de bus|35010|35010|ATLAS|5|Arrêt de bus|||
4067|4067|VILLIERS DE L'ISLE-ADAM|5|Arrêt de bus|2154|000000.000,000000.000|8146|8146|VILLIERS DE L'ISLE-ADAM|5|Arrêt de bus|34947|34947|VILLIERS DE L'ISLE-ADAM|5|Arrêt de bus|||
4068|4068|ORTEAUX|5|Arrêt de bus|2154|000000.000,000000.000|8747|8747|ORTEAUX|5|Arrêt de bus|34863|34863|ORTEAUX|5|Arrêt de bus|||
4069|4069|PYRENEES - BELLEVILLE|5|Arrêt de bus|2154|000000.000,000000.000|7668|7668|PYRENEES|2|Station de métro|34996|34996|PYRENEES|2|Station de métro|||
4070|4070|ATLAS|5|Arrêt de bus|2154|000000.000,000000.000|8706|8706|ATLAS|5|Arrêt de bus|35010|35010|ATLAS|5|Arrêt de bus|||
4071|4071|BOTZARIS - BUTTES CHAUMONT|5|Arrêt de bus|2154|000000.000,000000.000|8707|8707|BOTZARIS - BUTTES CHAUMONT|5|Arrêt de bus|35006|35006|BOTZARIS - BUTTES CHAUMONT|5|Arrêt de bus|||
4072|4072|GAMBETTA - MAIRIE DU 20E|5|Arrêt de bus|2154|000000.000,000000.000|6136|6136|GAMBETTA|2|Station de métro|34939|34939|GAMBETTA|2|Station de métro|||
4073|4073|PYRENEES - BAGNOLET|5|Arrêt de bus|2154|000000.000,000000.000|8739|8739|PYRENEES - BAGNOLET|5|Arrêt de bus|34891|34891|PYRENEES - BAGNOLET / EGLISE ST GERMAIN DE CHARONNE|5|Arrêt de bus|||
4074|4074|L'ERMITAGE|5|Arrêt de bus|2154|000000.000,000000.000|8723|8723|L'ERMITAGE|5|Arrêt de bus|34982|34982|L'ERMITAGE|5|Arrêt de bus|||
4075|4075|LA PLAINE|5|Arrêt de bus|2154|000000.000,000000.000|8754|8754|LA PLAINE|5|Arrêt de bus|34812|34812|LA PLAINE|5|Arrêt de bus|||
4076|4076|VILLIERS DE L'ISLE ADAM|5|Arrêt de bus|2154|000000.000,000000.000|8146|8146|VILLIERS DE L'ISLE-ADAM|5|Arrêt de bus|34947|34947|VILLIERS DE L'ISLE-ADAM|5|Arrêt de bus|||
4077|4077|MATHURIN MOREAU - SIMON BOLIVAR|5|Arrêt de bus|2154|000000.000,000000.000|8705|8705|MAEURIN MOREAU - SIMON BOLIVAR|5|Arrêt de bus|35031|35031|MAEURIN MOREAU - SIMON BOLIVAR|5|Arrêt de bus|||
4078|4078|PYRENEES - MENILMONTANT|5|Arrêt de bus|2154|000000.000,000000.000|8722|8722|PYRENEES - MENILMONTANT|5|Arrêt de bus|34970|34970|PYRENEES - MENILMONTANT|5|Arrêt de bus|||
4079|4079|GAMBETTA - MAIRIE DU 20E|5|Arrêt de bus|2154|000000.000,000000.000|6136|6136|GAMBETTA|2|Station de métro|34939|34939|GAMBETTA|2|Station de métro|||
4080|4080|PYRENEES - BAGNOLET|5|Arrêt de bus|2154|000000.000,000000.000|8739|8739|PYRENEES - BAGNOLET|5|Arrêt de bus|34891|34891|PYRENEES - BAGNOLET / EGLISE ST GERMAIN DE CHARONNE|5|Arrêt de bus|||
4081|4081|MARAICHERS|5|Arrêt de bus|2154|000000.000,000000.000|7157|7157|MARAICHERS|2|Station de métro|34834|34834|MARAICHERS|2|Station de métro|||
4082|4082|BOTZARIS - BUTTES CHAUMONT|5|Arrêt de bus|2154|000000.000,000000.000|8707|8707|BOTZARIS - BUTTES CHAUMONT|5|Arrêt de bus|35006|35006|BOTZARIS - BUTTES CHAUMONT|5|Arrêt de bus|||
4083|4083|L'ERMITAGE|5|Arrêt de bus|2154|000000.000,000000.000|8723|8723|L'ERMITAGE|5|Arrêt de bus|34982|34982|L'ERMITAGE|5|Arrêt de bus|||
4084|4084|PYRENEES - BELLEVILLE|5|Arrêt de bus|2154|000000.000,000000.000|7668|7668|PYRENEES|2|Station de métro|34996|34996|PYRENEES|2|Station de métro|||
4085|4085|ROCHECHOUART - MARTYRS|5|Arrêt de bus|2154|000000.000,000000.000|7742|7742|ROCHECHOUART - MARTYRS|5|Arrêt de bus|36800|36800|ROCHECHOUART - MARTYRS|5|Arrêt de bus|||
4086|4086|MOINES - DAVY|5|Arrêt de bus|2154|000000.000,000000.000|8580|8580|MOINES - DAVY|5|Arrêt de bus|34644|34644|MOINES - DAVY|5|Arrêt de bus|||
4087|4087|GUY MOQUET|5|Arrêt de bus|2154|000000.000,000000.000|6415|6415|GUY MOQUET|2|Station de métro|34657|34657|GUY MOQUET|2|Station de métro|||
4088|4088|VAUVENARGUES|5|Arrêt de bus|2154|000000.000,000000.000|8639|8639|VAUVENARGUES|5|Arrêt de bus|34664|34664|VAUVENARGUES|5|Arrêt de bus|||
4089|4089|VAUVENARGUES|5|Arrêt de bus|2154|000000.000,000000.000|8639|8639|VAUVENARGUES|5|Arrêt de bus|34664|34664|VAUVENARGUES|5|Arrêt de bus|||
4090|4090|MOINES - DAVY|5|Arrêt de bus|2154|000000.000,000000.000|8580|8580|MOINES - DAVY|5|Arrêt de bus|34644|34644|MOINES - DAVY|5|Arrêt de bus|||
4091|4091|CADET|5|Arrêt de bus|2154|000000.000,000000.000|5487|5487|CADET|2|Station de métro|34479|34479|CADET|2|Station de métro|||
4092|4092|SQUARE MONTHOLON|5|Arrêt de bus|2154|000000.000,000000.000|8257|8257|SQUARE MONHOLON|5|Arrêt de bus|34480|34480|SQUARE MONHOLON - PARADIS|5|Arrêt de bus|||
4093|4093|FAUBOURG SAINT-DENIS|5|Arrêt de bus|2154|000000.000,000000.000|8275|8275|FAUBOURG ST DENIS|5|Arrêt de bus|34468|34468|FAUBOURG ST DENIS|5|Arrêt de bus|||
4094|4094|HAUTEVILLE|5|Arrêt de bus|2154|000000.000,000000.000|8276|8276|HAUTEVILLE|5|Arrêt de bus|34473|34473|HAUTEVILLE|5|Arrêt de bus|||
4095|4095|LA TOUR|5|Arrêt de bus|2154|000000.000,000000.000|8503|8503|LA TOUR|5|Arrêt de bus|34388|34388|LA TOUR|5|Arrêt de bus|||
4096|4096|OBERKAMPF - FILLES DU CALVAIRE|5|Arrêt de bus|2154|000000.000,000000.000|7301|7301|OBERKAMPF - FILLES DU CALVAIRE|2|Station de métro|34405|34405|FILLES DU CALVAIRE|2|Station de métro|||
4097|4097|AVENUE EMILE ZOLA|5|Arrêt de bus|2154|000000.000,000000.000|5338|5338|AVENUE EMILE ZOLA|2|Station de métro|34286|34286|AVENUE EMILE ZOLA|2|Station de métro|||
4098|4098|AVENUE EMILE ZOLA|5|Arrêt de bus|2154|000000.000,000000.000|5338|5338|AVENUE EMILE ZOLA|2|Station de métro|34286|34286|AVENUE EMILE ZOLA|2|Station de métro|||
4099|4099|CHARLES MICHELS|5|Arrêt de bus|2154|000000.000,000000.000|5634|5634|CHARLES MICHELS|2|Station de métro|34284|34284|CHARLES MICHELS|2|Station de métro|||
4100|4100|CAMBRONNE|5|Arrêt de bus|2154|000000.000,000000.000|5492|5492|CAMBRONNE|2|Station de métro|34295|34295|CAMBRONNE|2|Station de métro|||
4101|4101|PORTE DE VANVES|5|Arrêt de bus|2154|000000.000,000000.000|7614|7614|PORTE DE VANVES|6|Arrêt de tram|34134|34134|PORTE DE VANVES|2|Station de métro|||
4102|4102|MONTPARNASSE 2 - GARE TGV|5|Arrêt de bus|2154|000000.000,000000.000|21972|21972|GARE MONTPARNASSE 2 (PASTEUR)|5|Arrêt de bus|37170|37170|GARE MONTPARNASSE TGV (Pasteur)|5|Arrêt de bus|||
4103|4103|PORTE DIDOT - LYCEE RASPAIL|5|Arrêt de bus|2154|000000.000,000000.000|7619|7619|PORTE DIDOT - LYCEE RASPAIL|5|Arrêt de bus|34111|34111|DIDOT|6|Arrêt de tram|||
4104|4104|MONTPARNASSE 2 - GARE TGV|5|Arrêt de bus|2154|000000.000,000000.000|21972|21972|GARE MONTPARNASSE 2 (PASTEUR)|5|Arrêt de bus|37170|37170|GARE MONTPARNASSE TGV (Pasteur)|5|Arrêt de bus|||
4105|4105|LOSSERAND - MAINE|5|Arrêt de bus|2154|000000.000,000000.000|8404|8404|LOSSERAND - MAINE|5|Arrêt de bus|34195|34195|LOSSERAND - MAINE|5|Arrêt de bus|||
4106|4106|JEAN ZAY-MAINE|5|Arrêt de bus|2154|000000.000,000000.000|6127|6127|GAITE|2|Station de métro|36830|36830|GAITE|2|Station de métro|||
4107|4107|SAINT-MICHEL - SAINT-GERMAIN|5|Arrêt de bus|2154|000000.000,000000.000|21875|21875|ST MICHEL - ST GERMAIN|5|Arrêt de bus|36775|36775|ST MICHEL - NOTRE DAME|1|Gare ferrée|||
4108|4108|ANDRE MAUROIS|5|Arrêt de bus|2154|000000.000,000000.000|21967|21967|ANDRE MAUROIS|5|Arrêt de bus|34508|34508|PORTE MAILLOT|1|Gare ferrée|||
4109|4109|PALAIS ROYAL - MUSEE DU LOUVRE|5|Arrêt de bus|2154|000000.000,000000.000|7323|7323|PALAIS ROYAL / MUSEE DU LOUVRE / COMEDIE FRANCAISE|2|Station de métro|34425|34425|PALAIS ROYAL - MUSEE DU LOUVRE|2|Station de métro|||
4110|4110|GARE SAINT-LAZARE.|5|Arrêt de bus|2154|000000.000,000000.000|21953|21953|GARE SAINT LAZARE|1|Gare ferrée|34498|34498|GARE SAINT LAZARE|1|Gare ferrée|||
4111|4111|GARE SAINT-LAZARE|5|Arrêt de bus|2154|000000.000,000000.000|21953|21953|GARE SAINT LAZARE|1|Gare ferrée|34498|34498|GARE SAINT LAZARE|1|Gare ferrée|||
4112|4112|LA FAYETTE - MAGENTA - GARE DU NORD|5|Arrêt de bus|2154|000000.000,000000.000|6621|6621|LAFAYETTE - MAGENTA|5|Arrêt de bus|34539|34539|GARE DU NORD|1|Gare ferrée|||
4113|4113|BELLEVILLE|5|Arrêt de bus|2154|000000.000,000000.000|5384|5384|BELLEVILLE|2|Station de métro|34985|34985|BELLEVILLE|2|Station de métro|||
4114|4114|PELLEPORT - BELLEVILLE|5|Arrêt de bus|2154|000000.000,000000.000|7392|7392|PELLEPORT - BELLEVILLE|2|Station de métro|35002|35002|TELEGRAPHE|2|Station de métro|||
4115|4115|JOURDAIN|5|Arrêt de bus|2154|000000.000,000000.000|6566|6566|JOURDAIN|2|Station de métro|35000|35000|JOURDAIN|2|Station de métro|||
4116|4116|PARMENTIER - REPUBLIQUE|5|Arrêt de bus|2154|000000.000,000000.000|22116|22116|ST MAUR - JEAN AICARD|5|Arrêt de bus|34932|34932|PARMENTIER|2|Station de métro|||
4117|4117|JOURDAIN|5|Arrêt de bus|2154|000000.000,000000.000|6566|6566|JOURDAIN|2|Station de métro|35000|35000|JOURDAIN|2|Station de métro|||
4118|4118|BASFROI|5|Arrêt de bus|2154|000000.000,000000.000|8290|8290|BASFROI|5|Arrêt de bus|34852|34852|BASFROI|5|Arrêt de bus|||
4119|4119|BASFROI|5|Arrêt de bus|2154|000000.000,000000.000|8290|8290|BASFROI|5|Arrêt de bus|34852|34852|BASFROI|5|Arrêt de bus|||
4120|4120|CHATEAU DE VINCENNES|5|Arrêt de bus|2154|000000.000,000000.000|5659|5659|CHATEAU DE VINCENNES|5|Arrêt de bus|34765|34765|CHATEAU DE VINCENNES|5|Arrêt de bus|||
4121|4121|GARE D'AUSTERLITZ|5|Arrêt de bus|2154|000000.000,000000.000|6153|6153|GARE D'AUSTERLITZ|1|Gare ferrée|34263|34263|GARE D'AUSTERLITZ|1|Gare ferrée|||
4122|4122|SAINT-MARCEL - LA PITIE|5|Arrêt de bus|2154|000000.000,000000.000|7964|7964|ST MARCEL|2|Station de métro|34220|34220|ST MARCEL|2|Station de métro|||
4123|4123|PATAY - TOLBIAC|5|Arrêt de bus|2154|000000.000,000000.000|7364|7364|TOLBIAC - PATAY|5|Arrêt de bus|34690|34690|TOLBIAC - PATAY|5|Arrêt de bus|||
4124|4124|DENFERT-ROCHEREAU|5|Arrêt de bus|2154|000000.000,000000.000|5913|5913|DENFERT ROCHEREAU|1|Gare ferrée|34184|34184|DENFERT ROCHEREAU|1|Gare ferrée|||
4125|4125|OBSERVATOIRE - PORT ROYAL|5|Arrêt de bus|2154|000000.000,000000.000|7588|7588|OBSERVATOIRE - PORT ROYAL|1|Gare ferrée|34234|34234|PORT ROYAL|1|Gare ferrée|||
4126|4126|GARE MONTPARNASSE.|5|Arrêt de bus|2154|000000.000,000000.000|6320|6320|GARE MONTPARNASSE TGV (Maine)|1|Gare ferrée|34267|34267|GARE MONTPARNASSE TGV (Maine)|1|Gare ferrée|||
4127|4127|GARE DE LYON - DIDEROT.|5|Arrêt de bus|2154|000000.000,000000.000|6234|6234|GARE DE LYON|1|Gare ferrée|36781|36781|GARE DE LYON|1|Gare ferrée|||
4128|4128|PORTE DE PANTIN - METRO|5|Arrêt de bus|2154|000000.000,000000.000|7609|7609|PORTE DE PANTIN|2|Station de métro|35121|35121|PORTE DE PANTIN|2|Station de métro|||
4129|4129|PORTE DE PANTIN - METRO|5|Arrêt de bus|2154|000000.000,000000.000|7609|7609|PORTE DE PANTIN|2|Station de métro|35121|35121|PORTE DE PANTIN|2|Station de métro|||
4130|4130|OURCQ|5|Arrêt de bus|2154|000000.000,000000.000|7314|7314|OURCQ|2|Station de métro|35104|35104|OURCQ|2|Station de métro|||
4131|4131|OURCQ|5|Arrêt de bus|2154|000000.000,000000.000|7314|7314|OURCQ|2|Station de métro|35104|35104|OURCQ|2|Station de métro|||
4132|4132|PORTE DE LA CHAPELLE|5|Arrêt de bus|2154|000000.000,000000.000|7605|7605|PORTE DE LA CHAPELLE|2|Station de métro|35196|35196|PORTE DE LA CHAPELLE|2|Station de métro|||
4133|4133|PORTE DE LA CHAPELLE|5|Arrêt de bus|2154|000000.000,000000.000|7605|7605|PORTE DE LA CHAPELLE|2|Station de métro|35196|35196|PORTE DE LA CHAPELLE|2|Station de métro|||
4134|4134|MAISON BLANCHE|5|Arrêt de bus|2154|000000.000,000000.000|7142|7142|MAISON BLANCHE|2|Station de métro|33773|33773|MAISON BLANCHE|2|Station de métro|||
4135|4135|PORTE D'ITALIE|5|Arrêt de bus|2154|000000.000,000000.000|22133|22133|PORTE D'ITALIE|5|Arrêt de bus|33723|33723|PORTE D'ITALIE|2|Station de métro|||
4136|4136|VANDREZANNE|5|Arrêt de bus|2154|000000.000,000000.000|8384|8384|VANDREZANNE|5|Arrêt de bus|34129|34129|TOLBIAC|2|Station de métro|||
4137|4137|LAGRANGE|5|Arrêt de bus|2154|000000.000,000000.000|8794|8794|LAGRANGE|5|Arrêt de bus|34324|34324|LAGRANGE|5|Arrêt de bus|||
4138|4138|NOTRE-DAME - QUAI DE MONTEBELLO|5|Arrêt de bus|2154|000000.000,000000.000|7293|7293|NOTRE DAME - QUAI DE MONTEBELLO|5|Arrêt de bus|36775|36775|ST MICHEL - NOTRE DAME|1|Gare ferrée|||
4139|4139|LES GOBELINS|5|Arrêt de bus|2154|000000.000,000000.000|6820|6820|LES GOBELINS|2|Station de métro|34204|34204|LES GOBELINS|2|Station de métro|||
4140|4140|LA MUETTE - BOULAINVILLIERS|5|Arrêt de bus|2154|000000.000,000000.000|6650|6650|LA MUETTE|2|Station de métro|34373|34373|LA MUETTE|2|Station de métro|||
4141|4141|INVALIDES|5|Arrêt de bus|2154|000000.000,000000.000|6490|6490|INVALIDES|1|Gare ferrée|34402|34402|INVALIDES|1|Gare ferrée|||
4142|4142|SAINT-MARCEL - JEANNE D'ARC|5|Arrêt de bus|2154|000000.000,000000.000|7889|7889|ST MARCEL - JEANNE D'ARC|5|Arrêt de bus|34213|34213|ST MARCEL - JEANNE D'ARC|5|Arrêt de bus|||
4143|4143|PORT ROYAL - BERTHOLLET|5|Arrêt de bus|2154|000000.000,000000.000|7590|7590|PORT ROYAL - BEREOLLET|5|Arrêt de bus|34207|34207|PORT ROYAL - BEREOLLET|5|Arrêt de bus|||
4144|4144|SAINT-GUILLAUME|5|Arrêt de bus|2154|000000.000,000000.000|8225|8225|ST GUILLAUME|5|Arrêt de bus|34349|34349|ST GUILLAUME|5|Arrêt de bus|||
4145|4145|JACQUES BONSERGENT|5|Arrêt de bus|2154|000000.000,000000.000|6500|6500|JACQUES BONSERGENT|2|Station de métro|34450|34450|JACQUES BONSERGENT|2|Station de métro|||
4146|4146|MICHEL DEBRE|5|Arrêt de bus|2154|000000.000,000000.000|8209|8209|ST SULPICE|2|Station de métro|34330|34330|ST SULPICE|2|Station de métro|||
4147|4147|REAUMUR - MONTMARTRE|5|Arrêt de bus|2154|000000.000,000000.000|5457|5457|REAUMUR - MONTMARTRE|5|Arrêt de bus|36790|36790|BOURSE|2|Station de métro|||
4148|4148|REAUMUR - MONTMARTRE|5|Arrêt de bus|2154|000000.000,000000.000|5457|5457|REAUMUR - MONTMARTRE|5|Arrêt de bus|36790|36790|BOURSE|2|Station de métro|||
4149|4149|RASPAIL-EDGAR QUINET|5|Arrêt de bus|2154|000000.000,000000.000|8407|8407|RASPAIL - EDGAR QUINET|2|Station de métro|34216|34216|RASPAIL - EDGAR QUINET|2|Station de métro|||
4150|4150|VICTOR CONSIDERANT|5|Arrêt de bus|2154|000000.000,000000.000|21964|21964|VICTOR CONSIDERANT|5|Arrêt de bus|34184|34184|DENFERT ROCHEREAU|1|Gare ferrée|||
4151|4151|VICTOR CONSIDERANT|5|Arrêt de bus|2154|000000.000,000000.000|21964|21964|VICTOR CONSIDERANT|5|Arrêt de bus|34184|34184|DENFERT ROCHEREAU|1|Gare ferrée|||
4152|4152|CAMPAGNE PREMIERE|5|Arrêt de bus|2154|000000.000,000000.000|5498|5498|CAMPAGNE PREMIERE|5|Arrêt de bus|34232|34232|CAMPAGNE PREMIERE|5|Arrêt de bus|||
4153|4153|OBSERVATOIRE - PORT ROYAL|5|Arrêt de bus|2154|000000.000,000000.000|7588|7588|OBSERVATOIRE - PORT ROYAL|1|Gare ferrée|34234|34234|PORT ROYAL|1|Gare ferrée|||
4154|4154|PLACE DU 18 JUIN 1940|5|Arrêt de bus|2154|000000.000,000000.000|22107|22107|PLACE DU 18 JUIN 1940|5|Arrêt de bus|37215|37215|MONTPARNASSE BIENVENUE|2|Station de métro|||
4155|4155|CARREFOUR DE CHATEAUDUN|5|Arrêt de bus|2154|000000.000,000000.000|7297|7297|NOTRE DAME DE LORETTE|2|Station de métro|34478|34478|NOTRE DAME DE LORETTE|2|Station de métro|||
4156|4156|SAINT-GEORGES - CHATEAUDUN|5|Arrêt de bus|2154|000000.000,000000.000|8259|8259|ST GEORGES - CHATEAUDUN|5|Arrêt de bus|34478|34478|NOTRE DAME DE LORETTE|2|Station de métro|||
4157|4157|CADET|5|Arrêt de bus|2154|000000.000,000000.000|5487|5487|CADET|2|Station de métro|34479|34479|CADET|2|Station de métro|||
4158|4158|SAINT-GEORGES - CHATEAUDUN|5|Arrêt de bus|2154|000000.000,000000.000|8259|8259|ST GEORGES - CHATEAUDUN|5|Arrêt de bus|34478|34478|NOTRE DAME DE LORETTE|2|Station de métro|||
4159|4159|TRINITE|5|Arrêt de bus|2154|000000.000,000000.000|8260|8260|TRINITE - D'ESTIENNE D'ORVES|2|Station de métro|34483|34483|TRINITE - D'ESTIENNE D'ORVES|2|Station de métro|||
4160|4160|GRANDS BOULEVARDS|5|Arrêt de bus|2154|000000.000,000000.000|6392|6392|GRANDS BOULEVARDS|2|Station de métro|34454|34454|GRANDS BOULEVARDS|2|Station de métro|||
4161|4161|RICHELIEU - 4 SEPTEMBRE|5|Arrêt de bus|2154|000000.000,000000.000|7675|7675|QUATRE SEPTEMBRE|2|Station de métro|34441|34441|QUATRE SEPTEMBRE|2|Station de métro|||
4162|4162|SENTIER|5|Arrêt de bus|2154|000000.000,000000.000|7914|7914|SENTIER|2|Station de métro|36789|36789|SENTIER|2|Station de métro|||
4163|4163|SEVRES - BABYLONE|5|Arrêt de bus|2154|000000.000,000000.000|7917|7917|SEVRES - BABYLONE|2|Station de métro|34331|34331|SEVRES - BABYLONE|2|Station de métro|||
4164|4164|POISSONNIERE - BONNE NOUVELLE|5|Arrêt de bus|2154|000000.000,000000.000|8190|8190|BONNE NOUVELLE|2|Station de métro|34448|34448|BONNE NOUVELLE|2|Station de métro|||
4165|4165|RICHELIEU - DROUOT|5|Arrêt de bus|2154|000000.000,000000.000|7730|7730|RICHELIEU - DROUOT|2|Station de métro|34458|34458|RICHELIEU-DROUOT|2|Station de métro|||
4166|4166|MADELEINE|5|Arrêt de bus|2154|000000.000,000000.000|6983|6983|MADELEINE|2|Station de métro|34452|34452|MADELEINE|2|Station de métro|||
4167|4167|REPUBLIQUE - MAGENTA|5|Arrêt de bus|2154|000000.000,000000.000|8184|8184|REPUBLIQUE - MAGENTA|5|Arrêt de bus|34439|34439|REPUBLIQUE|2|Station de métro|||
4168|4168|MICHEL-ANGE - MOLITOR|5|Arrêt de bus|2154|000000.000,000000.000|7226|7226|MICHEL ANGE - MOLITOR|2|Station de métro|36813|36813|MICHEL ANGE - MOLITOR|2|Station de métro|||
4169|4169|LA TOMBE ISSOIRE|5|Arrêt de bus|2154|000000.000,000000.000|8426|8426|LA TOMBE ISSOIRE|5|Arrêt de bus|34126|34126|LA TOMBE ISSOIRE|5|Arrêt de bus|||
4170|4170|OLYMPIADES|5|Arrêt de bus|2154|000000.000,000000.000|7304|7304|OLYMPIADES|2|Station de métro|34686|34686|OLYMPIADES|2|Station de métro|||
4171|4171|EXELMANS|5|Arrêt de bus|2154|000000.000,000000.000|6057|6057|EXELMANS|2|Station de métro|34252|34252|EXELMANS|2|Station de métro|||
