id_ligne,id_ref_a,requestorRefDiffuseur,requestorRef,monitoringRef,operatorRef,lineRef,destinationRef,stopVisitTypes,maximumStopVisits,minimumStopVisitsPerLine,minimumStopVisitsPerLineVia,onwards,language,infoChannelRef,requestMessageRef,status,itemIdentifier,datedVehicleJourneyRef,journeyPatternRef,journeyPatternName,routeRef,infoMessageIdentifier
347,29571,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29571:,SNCF:Operator::KEOLIS:,STIF:Line::C00781:,STIF:StopPoint:Q:29571:,all,43,43,43,43,fr,Perturbation,SNCF:Message::347:LOC,true,SNCF:Item::347:LOC,SNCF:VehicleJourney::347:LOC,SNCF:JourneyPattern::347:LOC,mission347,SNCF:Route:Q:110008:,SNCF:InfoMessage::347:LOC
348,29571,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29571:,SNCF:Operator::KEOLIS:,STIF:Line::C00782:,STIF:StopPoint:Q:29571:,all,44,44,44,44,fr,Perturbation,SNCF:Message::348:LOC,true,SNCF:Item::348:LOC,SNCF:VehicleJourney::348:LOC,SNCF:JourneyPattern::348:LOC,mission348,SNCF:Route:Q:109997:,SNCF:InfoMessage::348:LOC
349,29692,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29692:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:29692:,all,45,45,45,45,fr,Perturbation,SNCF:Message::349:LOC,true,SNCF:Item::349:LOC,SNCF:VehicleJourney::349:LOC,SNCF:JourneyPattern::349:LOC,mission349,SNCF:Route:Q:109996:,SNCF:InfoMessage::349:LOC
350,29692,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29692:,SNCF:Operator::KEOLIS:,STIF:Line::C00766:,STIF:StopPoint:Q:29692:,all,46,46,46,46,fr,Perturbation,SNCF:Message::350:LOC,true,SNCF:Item::350:LOC,SNCF:VehicleJourney::350:LOC,SNCF:JourneyPattern::350:LOC,mission350,SNCF:Route:Q:109276:,SNCF:InfoMessage::350:LOC
351,29692,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29692:,SNCF:Operator::KEOLIS:,STIF:Line::C00767:,STIF:StopPoint:Q:29692:,all,47,47,47,47,fr,Perturbation,SNCF:Message::351:LOC,true,SNCF:Item::351:LOC,SNCF:VehicleJourney::351:LOC,SNCF:JourneyPattern::351:LOC,mission351,SNCF:Route:Q:109148:,SNCF:InfoMessage::351:LOC
352,8919,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8919:,SNCF:Operator::KEOLIS:,STIF:Line::C00764:,STIF:StopPoint:Q:8919:,all,48,48,48,48,fr,Perturbation,SNCF:Message::352:LOC,true,SNCF:Item::352:LOC,SNCF:VehicleJourney::352:LOC,SNCF:JourneyPattern::352:LOC,mission352,SNCF:Route:Q:109821:,SNCF:InfoMessage::352:LOC
353,8919,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8919:,SNCF:Operator::KEOLIS:,STIF:Line::C00782:,STIF:StopPoint:Q:8919:,all,49,49,49,49,fr,Perturbation,SNCF:Message::353:LOC,true,SNCF:Item::353:LOC,SNCF:VehicleJourney::353:LOC,SNCF:JourneyPattern::353:LOC,mission353,SNCF:Route:Q:109822:,SNCF:InfoMessage::353:LOC
354,8919,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8919:,SNCF:Operator::KEOLIS:,STIF:Line::C00785:,STIF:StopPoint:Q:8919:,all,50,50,50,50,fr,Perturbation,SNCF:Message::354:LOC,true,SNCF:Item::354:LOC,SNCF:VehicleJourney::354:LOC,SNCF:JourneyPattern::354:LOC,mission354,SNCF:Route:Q:109260:,SNCF:InfoMessage::354:LOC
355,29575,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29575:,SNCF:Operator::KEOLIS:,STIF:Line::C00772:,STIF:StopPoint:Q:29575:,all,1,1,1,1,fr,Perturbation,SNCF:Message::355:LOC,true,SNCF:Item::355:LOC,SNCF:VehicleJourney::355:LOC,SNCF:JourneyPattern::355:LOC,mission355,SNCF:Route:Q:109259:,SNCF:InfoMessage::355:LOC
356,29575,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29575:,SNCF:Operator::KEOLIS:,STIF:Line::C00781:,STIF:StopPoint:Q:29575:,all,1,1,1,1,fr,Perturbation,SNCF:Message::356:LOC,true,SNCF:Item::356:LOC,SNCF:VehicleJourney::356:LOC,SNCF:JourneyPattern::356:LOC,mission356,SNCF:Route:Q:108961:,SNCF:InfoMessage::356:LOC
357,29575,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29575:,SNCF:Operator::KEOLIS:,STIF:Line::C00782:,STIF:StopPoint:Q:29575:,all,1,1,1,1,fr,Perturbation,SNCF:Message::357:LOC,true,SNCF:Item::357:LOC,SNCF:VehicleJourney::357:LOC,SNCF:JourneyPattern::357:LOC,mission357,SNCF:Route:Q:108960:,SNCF:InfoMessage::357:LOC
358,29575,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29575:,SNCF:Operator::KEOLIS:,STIF:Line::C00783:,STIF:StopPoint:Q:29575:,all,1,1,1,1,fr,Perturbation,SNCF:Message::358:LOC,true,SNCF:Item::358:LOC,SNCF:VehicleJourney::358:LOC,SNCF:JourneyPattern::358:LOC,mission358,SNCF:Route:Q:109850:,SNCF:InfoMessage::358:LOC
359,8912,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8912:,SNCF:Operator::KEOLIS:,STIF:Line::C00771:,STIF:StopPoint:Q:8912:,all,1,1,1,1,fr,Perturbation,SNCF:Message::359:LOC,true,SNCF:Item::359:LOC,SNCF:VehicleJourney::359:LOC,SNCF:JourneyPattern::359:LOC,mission359,SNCF:Route:Q:109281:,SNCF:InfoMessage::359:LOC
360,8913,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8913:,SNCF:Operator::KEOLIS:,STIF:Line::C00771:,STIF:StopPoint:Q:8913:,all,1,1,1,1,fr,Perturbation,SNCF:Message::360:LOC,true,SNCF:Item::360:LOC,SNCF:VehicleJourney::360:LOC,SNCF:JourneyPattern::360:LOC,mission360,SNCF:Route:Q:109815:,SNCF:InfoMessage::360:LOC
361,8913,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8913:,SNCF:Operator::KEOLIS:,STIF:Line::C00771:,STIF:StopPoint:Q:8913:,all,1,1,1,1,fr,Perturbation,SNCF:Message::361:LOC,true,SNCF:Item::361:LOC,SNCF:VehicleJourney::361:LOC,SNCF:JourneyPattern::361:LOC,mission361,SNCF:Route:Q:109816:,SNCF:InfoMessage::361:LOC
362,8910,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8910:,SNCF:Operator::KEOLIS:,STIF:Line::C00771:,STIF:StopPoint:Q:8910:,all,1,1,1,1,fr,Perturbation,SNCF:Message::362:LOC,true,SNCF:Item::362:LOC,SNCF:VehicleJourney::362:LOC,SNCF:JourneyPattern::362:LOC,mission362,SNCF:Route:Q:108992:,SNCF:InfoMessage::362:LOC
363,8911,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8911:,SNCF:Operator::KEOLIS:,STIF:Line::C00771:,STIF:StopPoint:Q:8911:,all,1,1,1,1,fr,Perturbation,SNCF:Message::363:LOC,true,SNCF:Item::363:LOC,SNCF:VehicleJourney::363:LOC,SNCF:JourneyPattern::363:LOC,mission363,SNCF:Route:Q:108993:,SNCF:InfoMessage::363:LOC
364,8911,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8911:,SNCF:Operator::KEOLIS:,STIF:Line::C00771:,STIF:StopPoint:Q:8911:,all,1,1,1,1,fr,Perturbation,SNCF:Message::364:LOC,true,SNCF:Item::364:LOC,SNCF:VehicleJourney::364:LOC,SNCF:JourneyPattern::364:LOC,mission364,SNCF:Route:Q:109138:,SNCF:InfoMessage::364:LOC
365,29690,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29690:,SNCF:Operator::KEOLIS:,STIF:Line::C00766:,STIF:StopPoint:Q:29690:,all,2,2,2,2,fr,Perturbation,SNCF:Message::365:LOC,true,SNCF:Item::365:LOC,SNCF:VehicleJourney::365:LOC,SNCF:JourneyPattern::365:LOC,mission365,SNCF:Route:Q:109115:,SNCF:InfoMessage::365:LOC
366,29690,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29690:,SNCF:Operator::KEOLIS:,STIF:Line::C00767:,STIF:StopPoint:Q:29690:,all,3,3,3,3,fr,Perturbation,SNCF:Message::366:LOC,true,SNCF:Item::366:LOC,SNCF:VehicleJourney::366:LOC,SNCF:JourneyPattern::366:LOC,mission366,SNCF:Route:Q:109323:,SNCF:InfoMessage::366:LOC
367,8914,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8914:,SNCF:Operator::KEOLIS:,STIF:Line::C00771:,STIF:StopPoint:Q:8914:,all,4,4,4,4,fr,Perturbation,SNCF:Message::367:LOC,true,SNCF:Item::367:LOC,SNCF:VehicleJourney::367:LOC,SNCF:JourneyPattern::367:LOC,mission367,SNCF:Route:Q:109001:,SNCF:InfoMessage::367:LOC
368,8914,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8914:,SNCF:Operator::KEOLIS:,STIF:Line::C00772:,STIF:StopPoint:Q:8914:,all,5,5,5,5,fr,Perturbation,SNCF:Message::368:LOC,true,SNCF:Item::368:LOC,SNCF:VehicleJourney::368:LOC,SNCF:JourneyPattern::368:LOC,mission368,SNCF:Route:Q:109002:,SNCF:InfoMessage::368:LOC
369,8915,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8915:,SNCF:Operator::KEOLIS:,STIF:Line::C00764:,STIF:StopPoint:Q:8915:,all,6,6,6,6,fr,Perturbation,SNCF:Message::369:LOC,true,SNCF:Item::369:LOC,SNCF:VehicleJourney::369:LOC,SNCF:JourneyPattern::369:LOC,mission369,SNCF:Route:Q:109005:,SNCF:InfoMessage::369:LOC
370,8915,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8915:,SNCF:Operator::KEOLIS:,STIF:Line::C00768:,STIF:StopPoint:Q:8915:,all,7,7,7,7,fr,Perturbation,SNCF:Message::370:LOC,true,SNCF:Item::370:LOC,SNCF:VehicleJourney::370:LOC,SNCF:JourneyPattern::370:LOC,mission370,SNCF:Route:Q:109006:,SNCF:InfoMessage::370:LOC
371,8915,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8915:,SNCF:Operator::KEOLIS:,STIF:Line::C00771:,STIF:StopPoint:Q:8915:,all,8,8,8,8,fr,Perturbation,SNCF:Message::371:LOC,true,SNCF:Item::371:LOC,SNCF:VehicleJourney::371:LOC,SNCF:JourneyPattern::371:LOC,mission371,SNCF:Route:Q:108950:,SNCF:InfoMessage::371:LOC
372,8915,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8915:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8915:,all,9,9,9,9,fr,Perturbation,SNCF:Message::372:LOC,true,SNCF:Item::372:LOC,SNCF:VehicleJourney::372:LOC,SNCF:JourneyPattern::372:LOC,mission372,SNCF:Route:Q:109976:,SNCF:InfoMessage::372:LOC
373,8930,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8930:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8930:,all,10,10,10,10,fr,Perturbation,SNCF:Message::373:LOC,true,SNCF:Item::373:LOC,SNCF:VehicleJourney::373:LOC,SNCF:JourneyPattern::373:LOC,mission373,SNCF:Route:Q:110112:,SNCF:InfoMessage::373:LOC
374,8810,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8810:,SNCF:Operator::KEOLIS:,STIF:Line::C00767:,STIF:StopPoint:Q:8810:,all,11,11,11,11,fr,Perturbation,SNCF:Message::374:LOC,true,SNCF:Item::374:LOC,SNCF:VehicleJourney::374:LOC,SNCF:JourneyPattern::374:LOC,mission374,SNCF:Route:Q:110095:,SNCF:InfoMessage::374:LOC
375,8931,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8931:,SNCF:Operator::KEOLIS:,STIF:Line::C00768:,STIF:StopPoint:Q:8931:,all,12,12,12,12,fr,Perturbation,SNCF:Message::375:LOC,true,SNCF:Item::375:LOC,SNCF:VehicleJourney::375:LOC,SNCF:JourneyPattern::375:LOC,mission375,SNCF:Route:Q:109122:,SNCF:InfoMessage::375:LOC
376,8931,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8931:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8931:,all,13,13,13,13,fr,Perturbation,SNCF:Message::376:LOC,true,SNCF:Item::376:LOC,SNCF:VehicleJourney::376:LOC,SNCF:JourneyPattern::376:LOC,mission376,SNCF:Route:Q:108930:,SNCF:InfoMessage::376:LOC
377,8808,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8808:,SNCF:Operator::KEOLIS:,STIF:Line::C00771:,STIF:StopPoint:Q:8808:,all,14,14,14,14,fr,Perturbation,SNCF:Message::377:LOC,true,SNCF:Item::377:LOC,SNCF:VehicleJourney::377:LOC,SNCF:JourneyPattern::377:LOC,mission377,SNCF:Route:Q:108939:,SNCF:InfoMessage::377:LOC
378,8808,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8808:,SNCF:Operator::KEOLIS:,STIF:Line::C00785:,STIF:StopPoint:Q:8808:,all,15,15,15,15,fr,Perturbation,SNCF:Message::378:LOC,true,SNCF:Item::378:LOC,SNCF:VehicleJourney::378:LOC,SNCF:JourneyPattern::378:LOC,mission378,SNCF:Route:Q:109113:,SNCF:InfoMessage::378:LOC
379,8929,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8929:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8929:,all,16,16,16,16,fr,Perturbation,SNCF:Message::379:LOC,true,SNCF:Item::379:LOC,SNCF:VehicleJourney::379:LOC,SNCF:JourneyPattern::379:LOC,mission379,SNCF:Route:Q:109231:,SNCF:InfoMessage::379:LOC
380,8802,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8802:,SNCF:Operator::KEOLIS:,STIF:Line::C00771:,STIF:StopPoint:Q:8802:,all,17,17,17,17,fr,Perturbation,SNCF:Message::380:LOC,true,SNCF:Item::380:LOC,SNCF:VehicleJourney::380:LOC,SNCF:JourneyPattern::380:LOC,mission380,SNCF:Route:Q:109230:,SNCF:InfoMessage::380:LOC
381,8923,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8923:,SNCF:Operator::KEOLIS:,STIF:Line::C00778:,STIF:StopPoint:Q:8923:,all,18,18,18,18,fr,Perturbation,SNCF:Message::381:LOC,true,SNCF:Item::381:LOC,SNCF:VehicleJourney::381:LOC,SNCF:JourneyPattern::381:LOC,mission381,SNCF:Route:Q:109341:,SNCF:InfoMessage::381:LOC
382,8924,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8924:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8924:,all,19,19,19,19,fr,Perturbation,SNCF:Message::382:LOC,true,SNCF:Item::382:LOC,SNCF:VehicleJourney::382:LOC,SNCF:JourneyPattern::382:LOC,mission382,SNCF:Route:Q:109228:,SNCF:InfoMessage::382:LOC
383,10013,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:10013:,SNCF:Operator::KEOLIS:,STIF:Line::C00770:,STIF:StopPoint:Q:10013:,all,20,20,20,20,fr,Perturbation,SNCF:Message::383:LOC,true,SNCF:Item::383:LOC,SNCF:VehicleJourney::383:LOC,SNCF:JourneyPattern::383:LOC,mission383,SNCF:Route:Q:109245:,SNCF:InfoMessage::383:LOC
384,10013,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:10013:,SNCF:Operator::KEOLIS:,STIF:Line::C00771:,STIF:StopPoint:Q:10013:,all,21,21,21,21,fr,Perturbation,SNCF:Message::384:LOC,true,SNCF:Item::384:LOC,SNCF:VehicleJourney::384:LOC,SNCF:JourneyPattern::384:LOC,mission384,SNCF:Route:Q:109246:,SNCF:InfoMessage::384:LOC
385,10013,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:10013:,SNCF:Operator::KEOLIS:,STIF:Line::C00785:,STIF:StopPoint:Q:10013:,all,22,22,22,22,fr,Perturbation,SNCF:Message::385:LOC,true,SNCF:Item::385:LOC,SNCF:VehicleJourney::385:LOC,SNCF:JourneyPattern::385:LOC,mission385,SNCF:Route:Q:108964:,SNCF:InfoMessage::385:LOC
386,8921,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8921:,SNCF:Operator::KEOLIS:,STIF:Line::C00781:,STIF:StopPoint:Q:8921:,all,23,23,23,23,fr,Perturbation,SNCF:Message::386:LOC,true,SNCF:Item::386:LOC,SNCF:VehicleJourney::386:LOC,SNCF:JourneyPattern::386:LOC,mission386,SNCF:Route:Q:109222:,SNCF:InfoMessage::386:LOC
387,8921,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8921:,SNCF:Operator::KEOLIS:,STIF:Line::C00784:,STIF:StopPoint:Q:8921:,all,24,24,24,24,fr,Perturbation,SNCF:Message::387:LOC,true,SNCF:Item::387:LOC,SNCF:VehicleJourney::387:LOC,SNCF:JourneyPattern::387:LOC,mission387,SNCF:Route:Q:109112:,SNCF:InfoMessage::387:LOC
388,8922,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8922:,SNCF:Operator::KEOLIS:,STIF:Line::C00781:,STIF:StopPoint:Q:8922:,all,25,25,25,25,fr,Perturbation,SNCF:Message::388:LOC,true,SNCF:Item::388:LOC,SNCF:VehicleJourney::388:LOC,SNCF:JourneyPattern::388:LOC,mission388,SNCF:Route:Q:109118:,SNCF:InfoMessage::388:LOC
389,8927,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8927:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8927:,all,26,26,26,26,fr,Perturbation,SNCF:Message::389:LOC,true,SNCF:Item::389:LOC,SNCF:VehicleJourney::389:LOC,SNCF:JourneyPattern::389:LOC,mission389,SNCF:Route:Q:109240:,SNCF:InfoMessage::389:LOC
390,8807,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8807:,SNCF:Operator::KEOLIS:,STIF:Line::C00771:,STIF:StopPoint:Q:8807:,all,27,27,27,27,fr,Perturbation,SNCF:Message::390:LOC,true,SNCF:Item::390:LOC,SNCF:VehicleJourney::390:LOC,SNCF:JourneyPattern::390:LOC,mission390,SNCF:Route:Q:109239:,SNCF:InfoMessage::390:LOC
391,8807,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8807:,SNCF:Operator::KEOLIS:,STIF:Line::C00785:,STIF:StopPoint:Q:8807:,all,28,28,28,28,fr,Perturbation,SNCF:Message::391:LOC,true,SNCF:Item::391:LOC,SNCF:VehicleJourney::391:LOC,SNCF:JourneyPattern::391:LOC,mission391,SNCF:Route:Q:110079:,SNCF:InfoMessage::391:LOC
392,8928,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8928:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8928:,all,29,29,29,29,fr,Perturbation,SNCF:Message::392:LOC,true,SNCF:Item::392:LOC,SNCF:VehicleJourney::392:LOC,SNCF:JourneyPattern::392:LOC,mission392,SNCF:Route:Q:110080:,SNCF:InfoMessage::392:LOC
393,8804,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8804:,SNCF:Operator::KEOLIS:,STIF:Line::C00771:,STIF:StopPoint:Q:8804:,all,30,30,30,30,fr,Perturbation,SNCF:Message::393:LOC,true,SNCF:Item::393:LOC,SNCF:VehicleJourney::393:LOC,SNCF:JourneyPattern::393:LOC,mission393,SNCF:Route:Q:110076:,SNCF:InfoMessage::393:LOC
394,8926,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8926:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8926:,all,31,31,31,31,fr,Perturbation,SNCF:Message::394:LOC,true,SNCF:Item::394:LOC,SNCF:VehicleJourney::394:LOC,SNCF:JourneyPattern::394:LOC,mission394,SNCF:Route:Q:109241:,SNCF:InfoMessage::394:LOC
395,8820,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8820:,SNCF:Operator::KEOLIS:,STIF:Line::C00767:,STIF:StopPoint:Q:8820:,all,32,32,32,32,fr,Perturbation,SNCF:Message::395:LOC,true,SNCF:Item::395:LOC,SNCF:VehicleJourney::395:LOC,SNCF:JourneyPattern::395:LOC,mission395,SNCF:Route:Q:109242:,SNCF:InfoMessage::395:LOC
396,8941,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8941:,SNCF:Operator::KEOLIS:,STIF:Line::C00766:,STIF:StopPoint:Q:8941:,all,33,33,33,33,fr,Perturbation,SNCF:Message::396:LOC,true,SNCF:Item::396:LOC,SNCF:VehicleJourney::396:LOC,SNCF:JourneyPattern::396:LOC,mission396,SNCF:Route:Q:109918:,SNCF:InfoMessage::396:LOC
397,8941,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8941:,SNCF:Operator::KEOLIS:,STIF:Line::C00773:,STIF:StopPoint:Q:8941:,all,34,34,34,34,fr,Perturbation,SNCF:Message::397:LOC,true,SNCF:Item::397:LOC,SNCF:VehicleJourney::397:LOC,SNCF:JourneyPattern::397:LOC,mission397,SNCF:Route:Q:109333:,SNCF:InfoMessage::397:LOC
398,8700,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8700:,SNCF:Operator::KEOLIS:,STIF:Line::C00782:,STIF:StopPoint:Q:8700:,all,35,35,35,35,fr,Perturbation,SNCF:Message::398:LOC,true,SNCF:Item::398:LOC,SNCF:VehicleJourney::398:LOC,SNCF:JourneyPattern::398:LOC,mission398,SNCF:Route:Q:109342:,SNCF:InfoMessage::398:LOC
399,8821,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8821:,SNCF:Operator::KEOLIS:,STIF:Line::C00767:,STIF:StopPoint:Q:8821:,all,36,36,36,36,fr,Perturbation,SNCF:Message::399:LOC,true,SNCF:Item::399:LOC,SNCF:VehicleJourney::399:LOC,SNCF:JourneyPattern::399:LOC,mission399,SNCF:Route:Q:109120:,SNCF:InfoMessage::399:LOC
400,8942,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8942:,SNCF:Operator::KEOLIS:,STIF:Line::C00766:,STIF:StopPoint:Q:8942:,all,37,37,37,37,fr,Perturbation,SNCF:Message::400:LOC,true,SNCF:Item::400:LOC,SNCF:VehicleJourney::400:LOC,SNCF:JourneyPattern::400:LOC,mission400,SNCF:Route:Q:109129:,SNCF:InfoMessage::400:LOC
401,8940,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8940:,SNCF:Operator::KEOLIS:,STIF:Line::C00781:,STIF:StopPoint:Q:8940:,all,38,38,38,38,fr,Perturbation,SNCF:Message::401:LOC,true,SNCF:Item::401:LOC,SNCF:VehicleJourney::401:LOC,SNCF:JourneyPattern::401:LOC,mission401,SNCF:Route:Q:109156:,SNCF:InfoMessage::401:LOC
402,8940,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8940:,SNCF:Operator::KEOLIS:,STIF:Line::C00782:,STIF:StopPoint:Q:8940:,all,39,39,39,39,fr,Perturbation,SNCF:Message::402:LOC,true,SNCF:Item::402:LOC,SNCF:VehicleJourney::402:LOC,SNCF:JourneyPattern::402:LOC,mission402,SNCF:Route:Q:109288:,SNCF:InfoMessage::402:LOC
403,8819,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8819:,SNCF:Operator::KEOLIS:,STIF:Line::C00767:,STIF:StopPoint:Q:8819:,all,40,40,40,40,fr,Perturbation,SNCF:Message::403:LOC,true,SNCF:Item::403:LOC,SNCF:VehicleJourney::403:LOC,SNCF:JourneyPattern::403:LOC,mission403,SNCF:Route:Q:109287:,SNCF:InfoMessage::403:LOC
404,8813,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8813:,SNCF:Operator::KEOLIS:,STIF:Line::C00767:,STIF:StopPoint:Q:8813:,all,41,41,41,41,fr,Perturbation,SNCF:Message::404:LOC,true,SNCF:Item::404:LOC,SNCF:VehicleJourney::404:LOC,SNCF:JourneyPattern::404:LOC,mission404,SNCF:Route:Q:109304:,SNCF:InfoMessage::404:LOC
405,8934,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8934:,SNCF:Operator::KEOLIS:,STIF:Line::C00783:,STIF:StopPoint:Q:8934:,all,42,42,42,42,fr,Perturbation,SNCF:Message::405:LOC,true,SNCF:Item::405:LOC,SNCF:VehicleJourney::405:LOC,SNCF:JourneyPattern::405:LOC,mission405,SNCF:Route:Q:109303:,SNCF:InfoMessage::405:LOC
406,8814,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8814:,SNCF:Operator::KEOLIS:,STIF:Line::C00767:,STIF:StopPoint:Q:8814:,all,43,43,43,43,fr,Perturbation,SNCF:Message::406:LOC,true,SNCF:Item::406:LOC,SNCF:VehicleJourney::406:LOC,SNCF:JourneyPattern::406:LOC,mission406,SNCF:Route:Q:109275:,SNCF:InfoMessage::406:LOC
407,10024,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:10024:,SNCF:Operator::KEOLIS:,STIF:Line::C00785:,STIF:StopPoint:Q:10024:,all,44,44,44,44,fr,Perturbation,SNCF:Message::407:LOC,true,SNCF:Item::407:LOC,SNCF:VehicleJourney::407:LOC,SNCF:JourneyPattern::407:LOC,mission407,SNCF:Route:Q:109274:,SNCF:InfoMessage::407:LOC
408,8811,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8811:,SNCF:Operator::KEOLIS:,STIF:Line::C00767:,STIF:StopPoint:Q:8811:,all,45,45,45,45,fr,Perturbation,SNCF:Message::408:LOC,true,SNCF:Item::408:LOC,SNCF:VehicleJourney::408:LOC,SNCF:JourneyPattern::408:LOC,mission408,SNCF:Route:Q:109152:,SNCF:InfoMessage::408:LOC
409,8932,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8932:,SNCF:Operator::KEOLIS:,STIF:Line::C00783:,STIF:StopPoint:Q:8932:,all,46,46,46,46,fr,Perturbation,SNCF:Message::409:LOC,true,SNCF:Item::409:LOC,SNCF:VehicleJourney::409:LOC,SNCF:JourneyPattern::409:LOC,mission409,SNCF:Route:Q:109740:,SNCF:InfoMessage::409:LOC
410,10023,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:10023:,SNCF:Operator::KEOLIS:,STIF:Line::C00785:,STIF:StopPoint:Q:10023:,all,47,47,47,47,fr,Perturbation,SNCF:Message::410:LOC,true,SNCF:Item::410:LOC,SNCF:VehicleJourney::410:LOC,SNCF:JourneyPattern::410:LOC,mission410,SNCF:Route:Q:109319:,SNCF:InfoMessage::410:LOC
411,8933,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8933:,SNCF:Operator::KEOLIS:,STIF:Line::C00783:,STIF:StopPoint:Q:8933:,all,48,48,48,48,fr,Perturbation,SNCF:Message::411:LOC,true,SNCF:Item::411:LOC,SNCF:VehicleJourney::411:LOC,SNCF:JourneyPattern::411:LOC,mission411,SNCF:Route:Q:109290:,SNCF:InfoMessage::411:LOC
