ID_REF_LIG_C|TRANSPORTEUR_1|TRANSPORTEUR_2|NOM|NOM_COURT|MODE|SOUS-MODE|CODE_STIF|ID_REF_LIG_A||
C00363|GARREL ET NAVARRE||LP1 Scolaire|LP1|Bus|Bus à vocation scolaire|021021002|A00331||
C00362|GARREL ET NAVARRE||H Vigneux-sur-Seine|H|Bus||021021002|A00331||
C00360|GARREL ET NAVARRE||F Vigneux-sur-Seine|F|Bus||021021002|A00331||
C00358|GARREL ET NAVARRE||D Vigneux-sur-Seine|D|Bus||021021002|A00331||
C00357|GARREL ET NAVARRE||C Vigneux-sur-Seine|C|Bus||021021002|A00331||
C00356|GARREL ET NAVARRE||BM Vigneux-sur-Seine|BM|Bus||021021002|A00331||
C00355|GARREL ET NAVARRE||B Vigneux-sur-Seine|B|Bus||021021002|A00331||
C00354|GARREL ET NAVARRE||A Vigneux-sur-Seine|A|Bus||021021002|A00331||
C00353|GARREL ET NAVARRE||4 RD Vigneux-sur-Seine|4 RD|Bus||021021002|A00331||
C00352|GARREL ET NAVARRE||4 Vigneux-sur-Seine|4|Bus||021021002|A00331||
C00361|GARREL ET NAVARRE||G Vigneux-sur-Seine|G|Bus||021021002|A00331||
C00364|GARREL ET NAVARRE||501 scolaire|501|Bus|Bus à vocation scolaire|021021004|A00332||
C00365|GARREL ET NAVARRE||LM1 Scolaire|LM1|Bus|Bus à vocation scolaire|021021005|A00333||
C00366|GARREL ET NAVARRE||LM2 Scolaire|LM2|Bus|Bus à vocation scolaire|021021005|A00333||
C00367|GARREL ET NAVARRE||LM3 Scolaire|LM3|Bus|Bus à vocation scolaire|021021005|A00333||
C00368|GARREL ET NAVARRE||11L|11L|Bus||021021011|A00334||
C00370|GARREL ET NAVARRE||13|13|Bus||021021011|A00334||
C00369|GARREL ET NAVARRE||12|12|Bus||021021011|A00334||
C00371|GARREL ET NAVARRE||14|14|Bus||021021014|A00335||
C00373|GARREL ET NAVARRE||19|19|Bus||021021015|A00336||
C00374|GARREL ET NAVARRE||LP2 Scolaire|LP2|Bus|Bus à vocation scolaire|021021015|A00336||
C00375|GARREL ET NAVARRE||RD|RD|Bus||021021015|A00336||
C00372|GARREL ET NAVARRE||18|18|Bus||021021015|A00336||
C00376|GARREL ET NAVARRE||16|16|Bus||021021016|A00337||
C00377|GARREL ET NAVARRE||16 RD|16 RD|Bus||021021016|A00337||
C00378|GARREL ET NAVARRE||17|17|Bus||021021017|A00338||
C00379|GARREL ET NAVARRE||Express 191-100|191-100|Bus||021191100|A00339||
C00380|STA||24-06 Scolaire|24-06|Bus|Bus à vocation scolaire|024024006|A00340||
C00381|STA||24-07|24-07|Bus||024024007|A00341||
C00382|STA||24-10 Scolaire|24-10|Bus|Bus à vocation scolaire|024024010|A00343||
C00383|STA||24-11|24-11|Bus||024024011|A00344||
C00384|STA||24-12|24-12|Bus||024024012|A00345||
C00385|STA||301|301|Bus||024309001|A00346||
C01714|STA||300|300|Bus||024309001|A00346||
C00386|STA||302|302|Bus||024309002|A00347||
C00387|STA||312|312|Bus||024309002|A00347||
C00388|STA||304|304|Bus||024309003|A00348||
C00389|STA||314|314|Bus||024309003|A00348||
C00392|STA||305|305|Bus||024309008|A00349||
C00390|STA||304|304|Bus||024309009|A00350||
C00391|STA||314|314|Bus||024309009|A00350||
C00393|CEOBUS||95-05|95-05|Bus||025195005|A00351||
C00394|CEOBUS||95-07|95-07|Bus||025195007|A00352||
C00395|CEOBUS||95-08|95-08|Bus||025195008|A00353||
C00399|CEOBUS||95-16|95-16|Bus||025195016|A00357||
C00400|CEOBUS||95-17|95-17|Bus||025195017|A00358||
C00401|CARS HOURTOULE||5|5|Bus||027027005|A00359||
C00402|CARS HOURTOULE||7|7|Bus||027027007|A00360||
C01732|CARS HOURTOULE||BL|BL|Bus||027027007|A00360||
C00403|CARS HOURTOULE||10|10|Bus||027027010|A00361||
C00407|CARS HOURTOULE||JV - Scolaire|JV|Bus|Bus à vocation scolaire|027027010|A00361||
C00405|CARS HOURTOULE||CSP Scolaire|CSP|Bus|Bus à vocation scolaire|027027010|A00361||
C00406|CARS HOURTOULE||DF|DF|Bus||027027010|A00361||
C00404|CARS HOURTOULE||6|6|Bus||027027010|A00361||
C00408|CARS HOURTOULE||11|11|Bus||027027011|A00362||
C00409|CARS HOURTOULE||12|12|Bus||027027012|A00363||
C00410|CARS HOURTOULE||14|14|Bus||027027014|A00364||
C00411|CARS HOURTOULE||15|15|Bus||027027015|A00365||
C00412|CARS HOURTOULE||505|505|Bus||027027016|A00366||
C00413|CARS HOURTOULE||17|17|Bus||027027017|A00367||
C00414|CARS HOURTOULE||Q|Q|Bus||027027018|A00368||
C01733|CARS HOURTOULE||TG|TG|Bus||027027019|A00369||
C00415|CARS HOURTOULE||19|19|Bus||027027019|A00369||
C00416|CARS HOURTOULE||20|20|Bus||027027020|A00370||
C00417|CARS HOURTOULE||28|28|Bus||027027028|A00371||
C01734|CARS HOURTOULE||AQ|AQ|Bus||027027110|A00372||
C00418|CARS HOURTOULE||8|8|Bus||027027110|A00372||
C00419|CARS HOURTOULE||9|9|Bus||027027110|A00372||
C00420|CARS HOURTOULE||111 - Scolaire|111|Bus|Bus à vocation scolaire|027027111|A00373||
C00421|CARS HOURTOULE||B|B|Bus||027027112|A00374||
C00422|CARS HOURTOULE||V|V|Bus||027027118|A00375||
C00423|CARS HOURTOULE||P|P|Bus||027027218|A00376||
C00424|CARS HOURTOULE||M|M|Bus||027027318|A00377||
C00425|CARS HOURTOULE||41|41|Bus||027141001|A00378||
C00426|CARS HOURTOULE||78 EXPRESS|78|Bus||027328078|A00379||
C00431|CARS LACROIX||30-03E Franconville|30-03E|Bus||030030003|A00380||
C00434|CARS LACROIX||30-03H Franconville|30-03H|Bus||030030003|A00380||
C00427|CARS LACROIX||30-03A Franconville|30-03A|Bus||030030003|A00380||
C00428|CARS LACROIX||30-03B Franconville|30-03B|Bus||030030003|A00380||
C00429|CARS LACROIX||30-03C Franconville|30-03C|Bus||030030003|A00380||
C00433|CARS LACROIX||30-03G Franconville|30-03G|Bus||030030003|A00380||
C00432|CARS LACROIX||30-03F Franconville|30-03F|Bus||030030003|A00380||
C00435|CARS LACROIX||30-03I Franconville|30-03I|Bus||030030003|A00380||
C00430|CARS LACROIX||30-03D Franconville|30-03D|Bus||030030003|A00380||
C00436|CARS LACROIX||30-04 Scolaire|30-04|Bus|Bus à vocation scolaire|030030004|A00381||
C00437|CARS LACROIX||30-05|30-05|Bus||030030005|A00382||
C00439|CARS LACROIX||30-07B Herblay|30-07B|Bus||030030007|A00383||
C00440|CARS LACROIX||30-07C Herblay|30-07C|Bus||030030007|A00383||
C00438|CARS LACROIX||30-07A Herblay|30-07A|Bus||030030007|A00383||
C00441|CARS LACROIX||30-07D Herblay|30-07D|Bus||030030007|A00383||
C00442|CARS LACROIX||30-09 Beauchamp|30-09|Bus||030030009|A00384||
C00443|CARS LACROIX||30-10|30-10|Bus||030030010|A00385||
C00444|CARS LACROIX||30-11 Ermont|30-11|Bus||030030011|A00386||
C00445|CARS LACROIX||30-12 Cormeilles-en-Parisis (Nord)|30-12|Bus||030030012|A00387||
C00446|CARS LACROIX||30-13|30-13|Bus||030030013|A00388||
C00447|CARS LACROIX||30-14|30-14|Bus||030030014|A00389||
C00448|CARS LACROIX||30-18|30-18|Bus||030030018|A00390||
C00449|CARS LACROIX|TVO|30-19|30-19|Bus||030030019|A00391||
C00450|CARS LACROIX||30-21 Cormeilles-en-Parisis (Sud)|30-21|Bus||030030021|A00392||
C00451|CARS LACROIX||30-22|30-22|Bus||030030022|A00393||
C00452|CARS LACROIX||30-23|30-23|Bus||030030023|A00394||
C00453|CARS LACROIX||30-25 Scolaire|30-25|Bus|Bus à vocation scolaire|030030025|A00395||
C00454|CARS LACROIX||30-27 Scolaire|30-27|Bus|Bus à vocation scolaire|030030027|A00396||
C00455|CARS LACROIX||30-28 Scolaire|30-28|Bus|Bus à vocation scolaire|030030028|A00397||
C00456|CARS LACROIX||30-29 Scolaire|30-29|Bus|Bus à vocation scolaire|030030029|A00398||
C00457|CARS LACROIX||30-30 Scolaire|30-30|Bus|Bus à vocation scolaire|030030030|A00399||
C00458|CARS LACROIX||30-31 Scolaire|30-31|Bus|Bus à vocation scolaire|030030031|A00400||
C00459|CARS LACROIX||30-32 Scolaire|30-32|Bus|Bus à vocation scolaire|030030032|A00401||
C00460|CARS LACROIX||30-33 Scolaire|30-33|Bus|Bus à vocation scolaire|030030033|A00402||
C00461|CARS LACROIX||30-34 Scolaire|30-34|Bus|Bus à vocation scolaire|030030034|A00403||
C00462|CARS LACROIX||30-36|30-36|Bus||030030036|A00404||
C00463|CARS LACROIX||30-37|30-37|Bus||030030037|A00405||
C00464|CARS LACROIX||30-38|30-38|Bus||030030038|A00406||
C00465|CARS LACROIX||30-39 Saint-Brice-sous-Forêt|30-39|Bus||030030039|A00407||
C00466|CARS LACROIX||30-42 Sannois|30-42|Bus||030030042|A00408||
C00467|CARS LACROIX||30-43 Ermont|30-43|Bus||030030043|A00409||
C00468|CARS LACROIX||30-44 Scolaire|30-44|Bus|Bus à vocation scolaire|030030044|A00410||
C00472|CARS LACROIX||95-03B|95-03B|Bus||030195003|A00411||
C00471|CARS LACROIX||95-03A|95-03A|Bus||030195003|A00411||
C00475|CARS LACROIX||95-19C|95-19C|Bus||030195019|A00412||
C00474|CARS LACROIX||95-19B|95-19B|Bus||030195019|A00412||
C00473|CARS LACROIX||95-19A|95-19A|Bus||030195019|A00412||
C00476|CARS LACROIX||95-20|95-20|Bus||030195020|A00413||
C00477|CARS LACROIX||95-21|95-21|Bus||030195021|A00414||
C00478|CARS LACROIX||95-26 Scolaire|95-26|Bus|Bus à vocation scolaire|030195026|A00415||
C00481|CARS LACROIX||Citébus B Herblay|CITEBUS B|Bus||030595045|A00416||
C00480|CARS LACROIX||Citébus A Herblay|CITEBUS A|Bus||030595045|A00416||
C00483|SQYBUS||36-12|36-12|Bus||036036012|A00418||
C00482|CARS PERRIER||36-15|36-15|Bus||036036015|A00419||
C00484|CARS ROSE||38-01|38-01|Bus||038038001|A00420||
C00485|CARS ROSE||38-02|38-02|Bus||038038002|A00421||
C00486|CARS ROSE||38-03|38-03|Bus||038038003|A00422||
C00487|CARS ROSE||38-04|38-04|Bus||038038004|A00423||
C00488|SAVAC||39-02 Scolaire|39-02|Bus|Bus à vocation scolaire|039039002|A00424||
C00489|SAVAC||39-003 (Réseau 39-03)|39-003|Bus||039039003|A00425||
C00490|SAVAC||MOBICAPS 10|CAPS 10|Bus||039039004|A00426||
C00493|SAVAC||39-05 C|39-05 C|Bus||039039005|A00427||
C00492|SAVAC||39-05 B|39-05 B|Bus||039039005|A00427||
C00491|SAVAC||39-05 A|39-05 A|Bus||039039005|A00427||
C00494|SAVAC||39-07|39-07|Bus||039039007|A00428||
C01720|SAVAC||39-07 C|39-07 C|Bus||039039007|A00428||
C01721|SAVAC||39-07 D|39-07 D|Bus||039039007|A00428||
C01719|SAVAC||39-07 B|39-07 B|Bus||039039007|A00428||
C01718|SAVAC||39-07 A|39-07 A|Bus||039039007|A00428||
C00495|SAVAC||MOBICAPS 11|CAPS 11|Bus||039039008|A00429||
C00496|SAVAC||39-10|39-10|Bus||039039010|A00430||
C00497|SAVAC||39-12|39-12|Bus||039039012|A00431||
C00498|SAVAC||39-13|39-13|Bus||039039013|A00432||
C00499|SAVAC||39-15|39-15|Bus||039039015|A00433||
C00501|SAVAC||39-17 Scolaire|39-17|Bus|Bus à vocation scolaire|039039017|A00434||
C00500|SAVAC||39-17|39-17|Bus||039039017|A00434||
C00502|SAVAC||39-18|39-18|Bus||039039018|A00435||
C00503|SAVAC||MOBICAPS 12|CAPS 12|Bus||039039019|A00436||
C00504|SAVAC||39-27|39-27|Bus||039039027|A00437||
C00510|SAVAC||39-28F|39-28F|Bus||039039028|A00438||
C00506|SAVAC||39-28B|39-28F|Bus||039039028|A00438||
C00505|SAVAC||39-28A|39-28F|Bus||039039028|A00438||
C00508|SAVAC||39-28D|39-28F|Bus||039039028|A00438||
C00507|SAVAC||39-28C|39-28F|Bus||039039028|A00438||
C00509|SAVAC||39-28E|39-28F|Bus||039039028|A00438||
C00514|SAVAC||39-29-4 Scolaire|39-29-4|Bus|Bus à vocation scolaire|039039029|A00439||
C00511|SAVAC||39-29-4 Scolaire|39-29-4|Bus|Bus à vocation scolaire|039039029|A00439||
C00513|SAVAC||39-29-3 Scolaire|39-29-4|Bus|Bus à vocation scolaire|039039029|A00439||
C00512|SAVAC||39-29-2 Scolaire|39-29-4|Bus|Bus à vocation scolaire|039039029|A00439||
C00515|SAVAC||39-30A Scolaire|39-30A|Bus|Bus à vocation scolaire|039039030|A00440||
C00516|SAVAC||39-30B Scolaire|39-30A|Bus|Bus à vocation scolaire|039039030|A00440||
C00517|SAVAC||39-30C Scolaire|39-30A|Bus|Bus à vocation scolaire|039039030|A00440||
C00518|SAVAC||39-30D Scolaire|39-30A|Bus|Bus à vocation scolaire|039039030|A00440||
C00519|SAVAC||39-31 Scolaire|39-31sco|Bus|Bus à vocation scolaire|039039031|A00441||
C00520|SAVAC||39-32 Scolaire|CAPS 13|Bus|Bus à vocation scolaire|039039032|A00442||
C00521|SAVAC||39-34|39-34|Bus||039039034|A00443||
C00522|SAVAC||39-35 A CERNAY|39-35 A|Bus||039039035|A00444||
C00523|SAVAC||39-35 B ST REMY|39-35 B|Bus||039039035|A00444||
C00524|SAVAC||39-36|39-36|Bus||039039036|A00445||
C00527|SAVAC||39-37 B CHATENAY|39-37B|Bus||039039037|A00446||
C00526|SAVAC||39-37AB CHAT/SCEAUX|39-37AB|Bus||039039037|A00446||
C00525|SAVAC||39-37 A SCEAUX|39-37A|Bus||039039037|A00446||
C01693|SAVAC||39-37 H ST LOUIS RG|39-37H|Bus||039039037|A00446||
C01692|SAVAC||39-37 G MONTREUIL|39-37G|Bus||039039037|A00446||
C01689|SAVAC||39-37D|39-37D|Bus||039039037|A00446||
C01690|SAVAC||39-37E|39-37E|Bus||039039037|A00446||
C01688|SAVAC||39-37 C chevreuse|39-37C|Bus||039039037|A00446||
C01691|SAVAC||39-37 F LE CHESNAY|39-37F|Bus||039039037|A00446||
C00528|SAVAC||39-103 (Réseau 39-03)|39-103|Bus||039039103|A00447||
C00529|SAVAC||39-203 (Réseau 39-03)|39-203|Bus||039039203|A00448||
C00531|SAVAC||39-303 (Réseau 39-03)|39-303|Bus||039039303|A00449||
C00532|SAVAC||307|307|Bus||039039307|A00450||
C00533|SAVAC||39-403 (Réseau 39-03)|39-403|Bus||039039403|A00451||
C01701|SAVAC||261|261|Bus||039039261|A00452||
C01702|SAVAC||262|262|Bus||039039262|A00453||
C00530|SAVAC||263|263|Bus||039039263|A00454||
C00544|SQYBUS||439|439|Bus||039410100|A00456||
C00545|SQYBUS||440|440|Bus||039410100|A00456||
C00541|SQYBUS||454|454|Bus||039410101|A00457||
C00538|SQYBUS||451|451|Bus||039410101|A00457||
C00543|SQYBUS||456|456|Bus||039410101|A00457||
C00542|SQYBUS||455|455|Bus||039410101|A00457||
C00535|SQYBUS||448|448|Bus||039410101|A00457||
C00540|SQYBUS||453|453|Bus||039410101|A00457||
C00539|SQYBUS||452|452|Bus||039410101|A00457||
C00536|SQYBUS||449|449|Bus||039410101|A00457||
C00537|SQYBUS||450|450|Bus||039410101|A00457||
C00534|SQYBUS||437|437|Bus||039410102|A00458||
C01668|SQYBUS||457|457|Bus||039410102|A00458||
C00546|SETRA||7|7|Bus||040040007|A00459||
C00547|SETRA||10|10|Bus||040040010|A00460||
C00548|SETRA||12|12|Bus||040040012|A00461||
C00549|SETRA||Briebus Brie Comte Robert|BRIEBUS|Bus||040040013|A00462||
C00550|SETRA||21|21|Bus||040040021|A00463||
C00551|SETRA||23|23|Bus||040040023|A00464||
C00552|SETRA||1|1|Bus||040240001|A00465||
C00553|SETRA||2|2|Bus||040240002|A00466||
C00554|SETRA||3|3|Bus||040240003|A00467||
C00555|SETRA||4|4|Bus||040240004|A00468||
C00556|SETRA||5|5|Bus||040240005|A00469||
C00557|SETRA||6|6|Bus||040240006|A00470||
C00558|SETRA||9|9|Bus||040240009|A00471||
C00559|SETRA||10|10|Bus||040240010|A00472||
C00560|SETRA||102|102|Bus||040594102|A00473||
C00561|SETRA||103|103|Bus||040594103|A00474||
C00564|STAVO||4401|4401|Bus||044044001|A00478||
C00565|STAVO||FA|FA|Bus||044044001|A00478||
C00566|STAVO||4402|4402|Bus||044044002|A00479||
C00568|STAVO||3B|3B|Bus||044044003|A00480||
C00569|STAVO||3C|3C|Bus||044044003|A00480||
C00570|STAVO||3D|3D|Bus||044044003|A00480||
C00567|STAVO||3A|3A|Bus||044044003|A00480||
C00571|STAVO||4404 - Scolaire|4404|Bus|Bus à vocation scolaire|044044004|A00481||
C00572|STAVO||4406|4406|Bus||044044006|A00482||
C00573|STRAV||K|K|Bus||045045003|A00483||
C00574|STRAV||J1|J1|Bus||045045004|A00484||
C00575|STRAV||J2|J2|Bus||045045004|A00484||
C00576|STRAV||H|H|Bus||045045005|A00485||
C00601|STRAV||E2|E2|Bus||045045006|A00486||
C00600|STRAV||E1|E1|Bus||045045006|A00486||
C00599|STRAV||E|E|Bus||045045006|A00486||
C00577|STRAV||F|F|Bus||045045007|A00487||
C00578|STRAV||P Aquasénart|P Aqua|Bus||045045008|A00488||
C00579|STRAV||D|D|Bus||045045009|A00489||
C00580|STRAV||A|A|Bus||045045010|A00490||
C00581|STRAV||B|B|Bus||045045011|A00491||
C00582|STRAV||C1|C1|Bus||045045012|A00492||
C00583|STRAV||C2|C2|Bus||045045012|A00492||
C00584|STRAV||N|N|Bus||045045013|A00493||
C00585|STRAV||L|L|Bus||045045015|A00494||
C00586|STRAV||F4|F4|Bus||045045019|A00495||
C00588|STRAV||G2|G2|Bus||045045020|A00496||
C00587|STRAV||G1|G1|Bus||045045020|A00496||
C00589|STRAV||R|R|Bus||045045022|A00497||
C00590|STRAV||S|S|Bus||045045023|A00498||
C00591|STRAV||M|M|Bus||045045024|A00499||
C00592|STRAV||I|I|Bus||045045025|A00500||
C00593|STRAV||Q|Q|Bus||045045029|A00501||
C01751|STRAV||O2|O2|Bus||045045030|A00502||
C00594|STRAV||O1|O1|Bus||045045030|A00502||
C00595|STRAV||Brunoy Bus-Les Bosserons|BBUS BO|Bus||045045032|A00503||
C00596|STRAV||Brunoy Bus-Les Mardelles|BBUS MA|Bus||045045032|A00503||
C00597|STRAV||U|U|Bus||045145026|A00504||
C00598|STRAV||QBUS|QBUS|Bus||045302001|A00505||
C00602|STRAV||X|X|Bus||045302034|A00506||
C00603|KVO||2|2|Bus||046046002|A00508||
C00604|KVO||E|E|Bus||046146063|A00511||
C00605|KVO||G|G|Bus||046146064|A00512||
C00606|KVO||C|C|Bus||046146067|A00515||
C00607|KVO||95-09|95-09|Bus||046195009|A00517||
C00608|KVO||95-10|95-10|Bus||046195010|A00518||
C00609|TRANS VAL D'OISE||22|22|Bus||050050022|A00519||
C00610|TRANS VAL D'OISE||23|23|Bus||050050023|A00520||
C00611|TRANS VAL D'OISE||23zi|23zi|Bus||050050023|A00520||
C00612|TRANS VAL D'OISE||24|24|Bus||050050024|A00521||
C00613|TRANS VAL D'OISE||24 Scolaire|24 sco|Bus|Bus à vocation scolaire|050050024|A00521||
C00615|TRANS VAL D'OISE||35|35|Bus||050050035|A00523||
C00616|TRANS VAL D'OISE||36|36|Bus||050050036|A00524||
C00617|TRANS VAL D'OISE||37|37|Bus||050050037|A00525||
C00618|TRANS VAL D'OISE||Navette Interquartiers|NAV|Bus||050050038|A00526||
C00619|AMV||07|07|Bus||051051007|A00527||
C00620|AMV||12 Thorigny|12|Bus||051051012|A00528||
C00621|AMV||13|13|Bus||051051013|A00529||
C00622|AMV||04|04|Bus||051051014|A00530||
C00623|AMV||15|15|Bus||051051015|A00531||
C00624|N4 MOBILITES|AMV|17|17|Bus||051051017|A00532||
C00625|AMV||21|21|Bus||051051021|A00533||
C00626|AMV||22|22|Bus||051051022|A00534||
C00627|AMV||23|23|Bus||051051023|A00535||
C00628|AMV||25|25|Bus||051051025|A00536||
C00629|AMV||26|26|Bus||051051026|A00537||
C00630|AMV||29|29|Bus||051051029|A00538||
C00631|AMV||32|32|Bus||051051032|A00539||
C00632|AMV||34|34|Bus||051051034|A00540||
C00633|AMV||37 P'tit bus de Lagny|37|Bus||051051037|A00541||
C00634|AMV||42|42|Bus||051051042|A00542||
C00635|AMV||43|43|Bus||051051043|A00543||
C00636|AMV||44|44|Bus||051051044|A00544||
C00637|AMV||18 Express|18|Bus||051177018|A00546||
C00638|AMV||24|24|Bus||051267024|A00547||
C00639|AMV||19 Express|19|Bus||051377019|A00548||
C00640|AUTOCARS TOURNEUX||3|3|Bus||052052003|A00549||
C00641|AUTOCARS TOURNEUX||1|1|Bus||052052011|A00550||
C00642|AUTOCARS TOURNEUX||2|2|Bus||052052012|A00551||
C00643|AUTOCARS TOURNEUX||22|22|Bus||052052022|A00552||
C00644|AUTOCARS TOURNEUX||26|26|Bus||052052026|A00553||
C00645|AUTOCARS TOURNEUX||30|30|Bus||052052030|A00554||
C00646|AUTOCARS TOURNEUX||31|31|Bus||052052031|A00555||
C00647|AUTOCARS TOURNEUX||32|32|Bus||052052032|A00556||
C00648|AUTOCARS TOURNEUX||33|33|Bus||052052033|A00557||
C00649|AUTOCARS TOURNEUX||35|35|Bus||052052035|A00558||
C00650|AUTOCARS TOURNEUX||37|37|Bus||052052037|A00559||
C00651|AUTOCARS TOURNEUX||39|39|Bus||052052039|A00560||
C00652|AUTOCARS TOURNEUX||80|80|Bus||052052080|A00561||
C00653|AUTOCARS TOURNEUX||502|502|Bus||052052083|A00562||
C00654|AUTOCARS TOURNEUX||12|12|Bus||052052112|A00563||
C00656|TVF||8|8|Bus||054054008|A00564||
C00658|TVF||17|17|Bus||054054017|A00566||
C00659|TVF||18|18|Bus||054054018|A00567||
C00660|TVF||19|19|Bus||054054019|A00568||
C00661|TVF||Express 20|20|Bus||054054020|A00569||
C00662|TRANSPORTS DANIEL MEYER||DM02 A|DM02 A|Bus||055055002|A00570||
C00663|TRANSPORTS DANIEL MEYER||DM02 B|DM02 B|Bus||055055002|A00570||
C00664|TRANSPORTS DANIEL MEYER||DM03|DM03|Bus||055055003|A00571||
C00665|TRANSPORTS DANIEL MEYER||DM04|DM04|Bus||055055004|A00572||
C00666|TRANSPORTS DANIEL MEYER||DM05|DM05|Bus||055055005|A00573||
C00668|TRANSPORTS DANIEL MEYER||DM06 B|DM06 B|Bus||055055006|A00574||
C00667|TRANSPORTS DANIEL MEYER||DM06 A|DM06 A|Bus||055055006|A00574||
C00669|TRANSPORTS DANIEL MEYER||PASS'PARTOUT|PASSPARTT|Bus||055055007|A00575||
C00670|TRANSPORTS DANIEL MEYER||DM08|DM08|Bus||055055008|A00576||
C00671|TRANSPORTS DANIEL MEYER||DM09|DM09|Bus||055055009|A00577||
C00673|TRANSPORTS DANIEL MEYER||DM10 S|DM10 S|Bus||055055010|A00578||
C00672|TRANSPORTS DANIEL MEYER||DM10 A|DM10 A|Bus||055055010|A00578||
C00675|TRANSPORTS DANIEL MEYER||DM11 A|DM11 A|Bus||055055011|A00579||
C00676|TRANSPORTS DANIEL MEYER||DM12|DM12|Bus||055055012|A00580||
C00677|TRANSPORTS DANIEL MEYER||DM13|DM13|Bus||055055013|A00581||
C00678|TRANSPORTS DANIEL MEYER||DM17 A|DM17 A|Bus||055055014|A00582||
C00679|TRANSPORTS DANIEL MEYER||DM16|DM16|Bus||055055016|A00583||
C01752|TRANSPORTS DANIEL MEYER||DM17 S|DM17 S|Bus||055055017|A00584||
C00680|TRANSPORTS DANIEL MEYER||DM17 B|DM17 B|Bus||055055017|A00584||
C00681|TRANSPORTS DANIEL MEYER||DM19|DM19|Bus||055055019|A00585||
C00682|TRANSPORTS DANIEL MEYER||DM20|DM20|Bus||055055020|A00586||
C01673|TRANSPORTS DANIEL MEYER||DM21 S|DM21 S|Bus||055055021|A00587||
C00683|TRANSPORTS DANIEL MEYER||DM21 A|DM21 A|Bus||055055021|A00587||
C00684|TRANSPORTS DANIEL MEYER||DM21 B|DM21 B|Bus||055055021|A00587||
C00685|TRANSPORTS DANIEL MEYER||DM22|DM22|Bus||055055022|A00588||
C00686|TRANSPORTS DANIEL MEYER||DM10 B|DM10 B|Bus||055055023|A00589||
C00674|TRANSPORTS DANIEL MEYER||DM11 G|DM11 G|Bus||055055024|A00590||
C01711|TRANSPORTS DANIEL MEYER||DM11 E|DM11 E|Bus||055055024|A00590||
C00687|TRANSPORTS DANIEL MEYER||DM11 C|DM11 C|Bus||055055025|A00591||
C00688|TRANSPORTS DANIEL MEYER||DM26|DM26|Bus||055055026|A00592||
C00689|TRANSPORTS DANIEL MEYER||DM151|DM151|Bus||055155001|A00593||
C00690|TRANSPORTS DANIEL MEYER||DM152|DM152|Bus||055155001|A00593||
C00691|TRANSPORTS DANIEL MEYER||DM153|DM153|Bus||055155003|A00595||
C01615|TRANSPORTS DANIEL MEYER||510|510|Bus||055300001|A00596||
C00692|SVTU||A|A|Bus||056356001|A00597||
C00693|SVTU||B|B|Bus||056356002|A00598||
C00694|SVTU||C|C|Bus||056356003|A00599||
C00695|SVTU||D|D|Bus||056356004|A00600||
C00696|SVTU||G|G|Bus||056356005|A00601||
C00697|SVTU||H|H|Bus||056356006|A00602||
C00719|SVTU||LFA|LFA|Bus||056356008|A00603||
C00698|SVTU||L|L|Bus||056356008|A00603||
C00699|SVTU||M|M|Bus||056356009|A00604||
C00700|SVTU||P|P|Bus||056356011|A00605||
C00701|SVTU||I|I|Bus||056356012|A00606||
C00723|SVTU||LFA|LFA|Bus||056356012|A00606||
C00720|SVTU||LAB|LAB|Bus||056356012|A00606||
C00702|SVTU||Z|Z|Bus||056356014|A00607||
C00703|SVTU||S|S|Bus||056356015|A00608||
C00724|SVTU||JLB|JLB|Bus||056356016|A00609||
C00704|SVTU||N|N|Bus||056356016|A00609||
C00721|SVTU||J|J|Bus||056356016|A00609||
C00718|SVTU||H Express|HEx|Bus||056356016|A00609||
C01666|SVTU||GHP|GHP|Bus||056356016|A00609||
C00722|SVTU||ARC|ARC|Bus||056356017|A00610||
C00705|SVTU||R|R|Bus||056356017|A00610||
C00706|SVTU||V|V|Bus||056356018|A00611||
C00707|SVTU||T Express|TEx|Bus||056356019|A00612||
C00708|SVTU||U|U|Bus||056356020|A00613||
C00709|SVTU||O|O|Bus||056356022|A00615||
C00710|SVTU||Les Trianons|TRI|Bus||056356024|A00617||
C00711|SVTU||E|E|Bus||056356026|A00619||
C00712|SVTU||K|K|Bus||056356027|A00620||
C00713|SVTU||Y Express|YEx|Bus||056356028|A00621||
C00714|SVTU||F|F|Bus||056356029|A00622||
C00715|SVTU||W|W|Bus||056356030|A00623||
C00716|SVTU||Nuit 1|NUIT1|Bus||056356031|A00624||
C00725|CTVMI||01|01|Bus||057057001|A00625||
C00726|CTVMI||O|O|Bus||057057002|A00626||
C00727|CTVMI||05|05|Bus||057057003|A00627||
C00728|CTVMI||04|04|Bus||057057004|A00628||
C00729|CTVMI||P|P|Bus||057057006|A00629||
C00730|CTVMI||07|07|Bus||057057007|A00630||
C00748|CTVMI||81|81|Bus||057057008|A00631||
C00749|CTVMI||82|82|Bus||057057008|A00631||
C00731|CTVMI||09|09|Bus||057057009|A00632||
C00732|CTVMI||10|10|Bus||057057010|A00633||
C00733|CTVMI||15|15|Bus||057057015|A00634||
C00734|CTVMI||16|16|Bus||057057016|A00635||
C00735|CTVMI||17|17|Bus||057057017|A00636||
C00736|CTVMI||18|18|Bus||057057018|A00637||
C00737|CTVMI||19|19|Bus||057057019|A00638||
